date,index_name,close_value,date_key
2023-03-07,BSE_SMALLCAP,26633.83,20230307
2023-03-07,CRISIL_GILT,1527.66,20230307
2023-03-07,CRISIL_LIQUID,2455.16,20230307
2023-03-07,NIFTY100,16208.57,20230307
2023-03-07,NIFTY50,24711.86,20230307
2023-03-07,NIFTY500,18120.89,20230307
2023-03-07,NIFTY_MIDCAP150,13769.57,20230307
2023-03-08,BSE_SMALLCAP,26730.38,20230308
2023-03-08,CRISIL_GILT,1531.83,20230308
2023-03-08,CRISIL_LIQUID,2454.69,20230308
2023-03-08,NIFTY100,16229.83,20230308
2023-03-08,NIFTY50,24799.95,20230308
2023-03-08,NIFTY500,17810.73,20230308
2023-03-08,NIFTY_MIDCAP150,13717.73,20230308
2023-03-09,BSE_SMALLCAP,26524.9,20230309
2023-03-09,CRISIL_GILT,1533.96,20230309
2023-03-09,CRISIL_LIQUID,2455.16,20230309
2023-03-09,NIFTY100,16212.94,20230309
2023-03-09,NIFTY50,24297.03,20230309
2023-03-09,NIFTY500,17848.58,20230309
2023-03-09,NIFTY_MIDCAP150,13797.18,20230309
2023-03-10,BSE_SMALLCAP,26526.22,20230310
2023-03-10,CRISIL_GILT,1529.23,20230310
2023-03-10,CRISIL_LIQUID,2455.94,20230310
2023-03-10,NIFTY100,16281.66,20230310
2023-03-10,NIFTY50,24366.79,20230310
2023-03-10,NIFTY500,17902.15,20230310
2023-03-10,NIFTY_MIDCAP150,13665.87,20230310
2023-03-13,BSE_SMALLCAP,26765.75,20230313
2023-03-13,CRISIL_GILT,1530.33,20230313
2023-03-13,CRISIL_LIQUID,2456.16,20230313
2023-03-13,NIFTY100,16399.37,20230313
2023-03-13,NIFTY50,24373.18,20230313
2023-03-13,NIFTY500,17649.8,20230313
2023-03-13,NIFTY_MIDCAP150,13790.31,20230313
2023-03-14,BSE_SMALLCAP,27046.37,20230314
2023-03-14,CRISIL_GILT,1532.51,20230314
2023-03-14,CRISIL_LIQUID,2457.76,20230314
2023-03-14,NIFTY100,16284.55,20230314
2023-03-14,NIFTY50,24364.9,20230314
2023-03-14,NIFTY500,17889.73,20230314
2023-03-14,NIFTY_MIDCAP150,13833.31,20230314
2023-03-15,BSE_SMALLCAP,27143.73,20230315
2023-03-15,CRISIL_GILT,1527.57,20230315
2023-03-15,CRISIL_LIQUID,2458.6,20230315
2023-03-15,NIFTY100,16193.4,20230315
2023-03-15,NIFTY50,24298.41,20230315
2023-03-15,NIFTY500,17485.85,20230315
2023-03-15,NIFTY_MIDCAP150,13973.58,20230315
2023-03-16,BSE_SMALLCAP,27848.3,20230316
2023-03-16,CRISIL_GILT,1528.24,20230316
2023-03-16,CRISIL_LIQUID,2458.65,20230316
2023-03-16,NIFTY100,16022.88,20230316
2023-03-16,NIFTY50,24292.13,20230316
2023-03-16,NIFTY500,17584.52,20230316
2023-03-16,NIFTY_MIDCAP150,14354.96,20230316
2023-03-17,BSE_SMALLCAP,27529.04,20230317
2023-03-17,CRISIL_GILT,1531.9,20230317
2023-03-17,CRISIL_LIQUID,2458.96,20230317
2023-03-17,NIFTY100,16068.83,20230317
2023-03-17,NIFTY50,24367.8,20230317
2023-03-17,NIFTY500,17357.64,20230317
2023-03-17,NIFTY_MIDCAP150,14094.87,20230317
2023-03-20,BSE_SMALLCAP,27750.68,20230320
2023-03-20,CRISIL_GILT,1532.03,20230320
2023-03-20,CRISIL_LIQUID,2460.55,20230320
2023-03-20,NIFTY100,16273.47,20230320
2023-03-20,NIFTY50,24713.22,20230320
2023-03-20,NIFTY500,17531.06,20230320
2023-03-20,NIFTY_MIDCAP150,14340.02,20230320
2023-03-21,BSE_SMALLCAP,27744.49,20230321
2023-03-21,CRISIL_GILT,1533.04,20230321
2023-03-21,CRISIL_LIQUID,2460.7,20230321
2023-03-21,NIFTY100,16096.0,20230321
2023-03-21,NIFTY50,24466.13,20230321
2023-03-21,NIFTY500,17627.64,20230321
2023-03-21,NIFTY_MIDCAP150,14264.24,20230321
2023-03-22,BSE_SMALLCAP,28159.19,20230322
2023-03-22,CRISIL_GILT,1532.94,20230322
2023-03-22,CRISIL_LIQUID,2460.72,20230322
2023-03-22,NIFTY100,15993.54,20230322
2023-03-22,NIFTY50,24423.14,20230322
2023-03-22,NIFTY500,17867.64,20230322
2023-03-22,NIFTY_MIDCAP150,14387.77,20230322
2023-03-23,BSE_SMALLCAP,28183.23,20230323
2023-03-23,CRISIL_GILT,1537.34,20230323
2023-03-23,CRISIL_LIQUID,2460.7,20230323
2023-03-23,NIFTY100,15812.68,20230323
2023-03-23,NIFTY50,24543.24,20230323
2023-03-23,NIFTY500,17958.75,20230323
2023-03-23,NIFTY_MIDCAP150,14488.98,20230323
2023-03-24,BSE_SMALLCAP,29029.68,20230324
2023-03-24,CRISIL_GILT,1537.4,20230324
2023-03-24,CRISIL_LIQUID,2461.39,20230324
2023-03-24,NIFTY100,15741.89,20230324
2023-03-24,NIFTY50,24542.81,20230324
2023-03-24,NIFTY500,18024.23,20230324
2023-03-24,NIFTY_MIDCAP150,14732.68,20230324
2023-03-27,BSE_SMALLCAP,29086.31,20230327
2023-03-27,CRISIL_GILT,1535.14,20230327
2023-03-27,CRISIL_LIQUID,2462.19,20230327
2023-03-27,NIFTY100,15475.61,20230327
2023-03-27,NIFTY50,24579.47,20230327
2023-03-27,NIFTY500,17981.49,20230327
2023-03-27,NIFTY_MIDCAP150,14760.04,20230327
2023-03-28,BSE_SMALLCAP,29404.31,20230328
2023-03-28,CRISIL_GILT,1534.71,20230328
2023-03-28,CRISIL_LIQUID,2463.36,20230328
2023-03-28,NIFTY100,15621.75,20230328
2023-03-28,NIFTY50,24473.33,20230328
2023-03-28,NIFTY500,17717.55,20230328
2023-03-28,NIFTY_MIDCAP150,14640.29,20230328
2023-03-29,BSE_SMALLCAP,29343.92,20230329
2023-03-29,CRISIL_GILT,1529.11,20230329
2023-03-29,CRISIL_LIQUID,2463.43,20230329
2023-03-29,NIFTY100,15715.54,20230329
2023-03-29,NIFTY50,24651.04,20230329
2023-03-29,NIFTY500,18070.87,20230329
2023-03-29,NIFTY_MIDCAP150,14697.94,20230329
2023-03-30,BSE_SMALLCAP,29504.71,20230330
2023-03-30,CRISIL_GILT,1517.97,20230330
2023-03-30,CRISIL_LIQUID,2465.24,20230330
2023-03-30,NIFTY100,15746.73,20230330
2023-03-30,NIFTY50,24227.91,20230330
2023-03-30,NIFTY500,18003.17,20230330
2023-03-30,NIFTY_MIDCAP150,14999.15,20230330
2023-03-31,BSE_SMALLCAP,29276.56,20230331
2023-03-31,CRISIL_GILT,1515.24,20230331
2023-03-31,CRISIL_LIQUID,2466.27,20230331
2023-03-31,NIFTY100,15870.66,20230331
2023-03-31,NIFTY50,24043.2,20230331
2023-03-31,NIFTY500,18066.17,20230331
2023-03-31,NIFTY_MIDCAP150,15076.41,20230331
2023-04-03,BSE_SMALLCAP,29472.3,20230403
2023-04-03,CRISIL_GILT,1521.51,20230403
2023-04-03,CRISIL_LIQUID,2466.59,20230403
2023-04-03,NIFTY100,15988.63,20230403
2023-04-03,NIFTY50,24442.96,20230403
2023-04-03,NIFTY500,17944.73,20230403
2023-04-03,NIFTY_MIDCAP150,14996.61,20230403
2023-04-04,BSE_SMALLCAP,28701.76,20230404
2023-04-04,CRISIL_GILT,1525.85,20230404
2023-04-04,CRISIL_LIQUID,2467.87,20230404
2023-04-04,NIFTY100,15987.69,20230404
2023-04-04,NIFTY50,24209.74,20230404
2023-04-04,NIFTY500,17784.89,20230404
2023-04-04,NIFTY_MIDCAP150,14987.98,20230404
2023-04-05,BSE_SMALLCAP,28508.84,20230405
2023-04-05,CRISIL_GILT,1519.98,20230405
2023-04-05,CRISIL_LIQUID,2469.98,20230405
2023-04-05,NIFTY100,15819.59,20230405
2023-04-05,NIFTY50,24048.92,20230405
2023-04-05,NIFTY500,17803.41,20230405
2023-04-05,NIFTY_MIDCAP150,15048.48,20230405
2023-04-06,BSE_SMALLCAP,28257.51,20230406
2023-04-06,CRISIL_GILT,1516.4,20230406
2023-04-06,CRISIL_LIQUID,2471.0,20230406
2023-04-06,NIFTY100,15729.21,20230406
2023-04-06,NIFTY50,23905.67,20230406
2023-04-06,NIFTY500,17878.09,20230406
2023-04-06,NIFTY_MIDCAP150,15086.34,20230406
2023-04-07,BSE_SMALLCAP,29033.77,20230407
2023-04-07,CRISIL_GILT,1514.45,20230407
2023-04-07,CRISIL_LIQUID,2473.01,20230407
2023-04-07,NIFTY100,15725.39,20230407
2023-04-07,NIFTY50,23811.3,20230407
2023-04-07,NIFTY500,18166.72,20230407
2023-04-07,NIFTY_MIDCAP150,15100.72,20230407
2023-04-10,BSE_SMALLCAP,28763.73,20230410
2023-04-10,CRISIL_GILT,1514.16,20230410
2023-04-10,CRISIL_LIQUID,2472.86,20230410
2023-04-10,NIFTY100,15633.06,20230410
2023-04-10,NIFTY50,23818.88,20230410
2023-04-10,NIFTY500,18338.07,20230410
2023-04-10,NIFTY_MIDCAP150,15288.02,20230410
2023-04-11,BSE_SMALLCAP,28591.86,20230411
2023-04-11,CRISIL_GILT,1510.66,20230411
2023-04-11,CRISIL_LIQUID,2471.99,20230411
2023-04-11,NIFTY100,15863.48,20230411
2023-04-11,NIFTY50,24041.73,20230411
2023-04-11,NIFTY500,18393.09,20230411
2023-04-11,NIFTY_MIDCAP150,15661.74,20230411
2023-04-12,BSE_SMALLCAP,28311.79,20230412
2023-04-12,CRISIL_GILT,1508.77,20230412
2023-04-12,CRISIL_LIQUID,2473.05,20230412
2023-04-12,NIFTY100,15891.47,20230412
2023-04-12,NIFTY50,24147.4,20230412
2023-04-12,NIFTY500,18392.84,20230412
2023-04-12,NIFTY_MIDCAP150,15850.3,20230412
2023-04-13,BSE_SMALLCAP,28493.92,20230413
2023-04-13,CRISIL_GILT,1513.1,20230413
2023-04-13,CRISIL_LIQUID,2474.57,20230413
2023-04-13,NIFTY100,15912.48,20230413
2023-04-13,NIFTY50,24112.24,20230413
2023-04-13,NIFTY500,18458.35,20230413
2023-04-13,NIFTY_MIDCAP150,15981.76,20230413
2023-04-14,BSE_SMALLCAP,28383.3,20230414
2023-04-14,CRISIL_GILT,1509.72,20230414
2023-04-14,CRISIL_LIQUID,2474.17,20230414
2023-04-14,NIFTY100,16044.02,20230414
2023-04-14,NIFTY50,24471.76,20230414
2023-04-14,NIFTY500,18425.35,20230414
2023-04-14,NIFTY_MIDCAP150,16189.47,20230414
2023-04-17,BSE_SMALLCAP,28224.95,20230417
2023-04-17,CRISIL_GILT,1512.29,20230417
2023-04-17,CRISIL_LIQUID,2475.78,20230417
2023-04-17,NIFTY100,16088.1,20230417
2023-04-17,NIFTY50,24399.9,20230417
2023-04-17,NIFTY500,18477.02,20230417
2023-04-17,NIFTY_MIDCAP150,16328.14,20230417
2023-04-18,BSE_SMALLCAP,29094.78,20230418
2023-04-18,CRISIL_GILT,1515.63,20230418
2023-04-18,CRISIL_LIQUID,2476.08,20230418
2023-04-18,NIFTY100,16060.87,20230418
2023-04-18,NIFTY50,24423.04,20230418
2023-04-18,NIFTY500,18357.27,20230418
2023-04-18,NIFTY_MIDCAP150,16374.7,20230418
2023-04-19,BSE_SMALLCAP,29177.41,20230419
2023-04-19,CRISIL_GILT,1525.26,20230419
2023-04-19,CRISIL_LIQUID,2477.19,20230419
2023-04-19,NIFTY100,16268.97,20230419
2023-04-19,NIFTY50,24458.55,20230419
2023-04-19,NIFTY500,18277.22,20230419
2023-04-19,NIFTY_MIDCAP150,16287.04,20230419
2023-04-20,BSE_SMALLCAP,29473.93,20230420
2023-04-20,CRISIL_GILT,1523.05,20230420
2023-04-20,CRISIL_LIQUID,2478.04,20230420
2023-04-20,NIFTY100,16334.72,20230420
2023-04-20,NIFTY50,24640.52,20230420
2023-04-20,NIFTY500,18278.36,20230420
2023-04-20,NIFTY_MIDCAP150,16199.82,20230420
2023-04-21,BSE_SMALLCAP,29661.79,20230421
2023-04-21,CRISIL_GILT,1519.2,20230421
2023-04-21,CRISIL_LIQUID,2479.04,20230421
2023-04-21,NIFTY100,16276.53,20230421
2023-04-21,NIFTY50,24420.96,20230421
2023-04-21,NIFTY500,18340.05,20230421
2023-04-21,NIFTY_MIDCAP150,16217.05,20230421
2023-04-24,BSE_SMALLCAP,29339.61,20230424
2023-04-24,CRISIL_GILT,1513.06,20230424
2023-04-24,CRISIL_LIQUID,2480.12,20230424
2023-04-24,NIFTY100,16308.08,20230424
2023-04-24,NIFTY50,24228.6,20230424
2023-04-24,NIFTY500,18330.34,20230424
2023-04-24,NIFTY_MIDCAP150,16290.46,20230424
2023-04-25,BSE_SMALLCAP,29126.16,20230425
2023-04-25,CRISIL_GILT,1516.02,20230425
2023-04-25,CRISIL_LIQUID,2480.7,20230425
2023-04-25,NIFTY100,16245.2,20230425
2023-04-25,NIFTY50,24428.0,20230425
2023-04-25,NIFTY500,18371.06,20230425
2023-04-25,NIFTY_MIDCAP150,16521.95,20230425
2023-04-26,BSE_SMALLCAP,28697.68,20230426
2023-04-26,CRISIL_GILT,1518.09,20230426
2023-04-26,CRISIL_LIQUID,2481.0,20230426
2023-04-26,NIFTY100,16144.11,20230426
2023-04-26,NIFTY50,24799.47,20230426
2023-04-26,NIFTY500,18233.23,20230426
2023-04-26,NIFTY_MIDCAP150,16521.88,20230426
2023-04-27,BSE_SMALLCAP,28233.41,20230427
2023-04-27,CRISIL_GILT,1518.13,20230427
2023-04-27,CRISIL_LIQUID,2481.91,20230427
2023-04-27,NIFTY100,16256.61,20230427
2023-04-27,NIFTY50,24737.41,20230427
2023-04-27,NIFTY500,18050.43,20230427
2023-04-27,NIFTY_MIDCAP150,16476.46,20230427
2023-04-28,BSE_SMALLCAP,28267.09,20230428
2023-04-28,CRISIL_GILT,1519.8,20230428
2023-04-28,CRISIL_LIQUID,2482.33,20230428
2023-04-28,NIFTY100,16197.72,20230428
2023-04-28,NIFTY50,24494.8,20230428
2023-04-28,NIFTY500,18051.79,20230428
2023-04-28,NIFTY_MIDCAP150,16547.44,20230428
2023-05-01,BSE_SMALLCAP,28326.79,20230501
2023-05-01,CRISIL_GILT,1520.55,20230501
2023-05-01,CRISIL_LIQUID,2482.43,20230501
2023-05-01,NIFTY100,16103.92,20230501
2023-05-01,NIFTY50,24268.79,20230501
2023-05-01,NIFTY500,17794.45,20230501
2023-05-01,NIFTY_MIDCAP150,16648.14,20230501
2023-05-02,BSE_SMALLCAP,28296.73,20230502
2023-05-02,CRISIL_GILT,1519.42,20230502
2023-05-02,CRISIL_LIQUID,2483.32,20230502
2023-05-02,NIFTY100,16135.48,20230502
2023-05-02,NIFTY50,24487.26,20230502
2023-05-02,NIFTY500,17939.17,20230502
2023-05-02,NIFTY_MIDCAP150,16558.97,20230502
2023-05-03,BSE_SMALLCAP,28464.9,20230503
2023-05-03,CRISIL_GILT,1518.57,20230503
2023-05-03,CRISIL_LIQUID,2483.49,20230503
2023-05-03,NIFTY100,16282.42,20230503
2023-05-03,NIFTY50,24162.88,20230503
2023-05-03,NIFTY500,17732.14,20230503
2023-05-03,NIFTY_MIDCAP150,16444.41,20230503
2023-05-04,BSE_SMALLCAP,28419.55,20230504
2023-05-04,CRISIL_GILT,1518.63,20230504
2023-05-04,CRISIL_LIQUID,2483.98,20230504
2023-05-04,NIFTY100,16012.4,20230504
2023-05-04,NIFTY50,24187.03,20230504
2023-05-04,NIFTY500,17680.27,20230504
2023-05-04,NIFTY_MIDCAP150,16584.96,20230504
2023-05-05,BSE_SMALLCAP,28932.47,20230505
2023-05-05,CRISIL_GILT,1528.48,20230505
2023-05-05,CRISIL_LIQUID,2484.21,20230505
2023-05-05,NIFTY100,15925.28,20230505
2023-05-05,NIFTY50,24163.65,20230505
2023-05-05,NIFTY500,17768.06,20230505
2023-05-05,NIFTY_MIDCAP150,16581.98,20230505
2023-05-08,BSE_SMALLCAP,28753.15,20230508
2023-05-08,CRISIL_GILT,1532.43,20230508
2023-05-08,CRISIL_LIQUID,2486.07,20230508
2023-05-08,NIFTY100,15643.97,20230508
2023-05-08,NIFTY50,24041.81,20230508
2023-05-08,NIFTY500,17921.4,20230508
2023-05-08,NIFTY_MIDCAP150,16825.55,20230508
2023-05-09,BSE_SMALLCAP,29167.28,20230509
2023-05-09,CRISIL_GILT,1528.37,20230509
2023-05-09,CRISIL_LIQUID,2486.79,20230509
2023-05-09,NIFTY100,15223.57,20230509
2023-05-09,NIFTY50,23884.78,20230509
2023-05-09,NIFTY500,18032.47,20230509
2023-05-09,NIFTY_MIDCAP150,16899.12,20230509
2023-05-10,BSE_SMALLCAP,29495.28,20230510
2023-05-10,CRISIL_GILT,1530.34,20230510
2023-05-10,CRISIL_LIQUID,2486.19,20230510
2023-05-10,NIFTY100,15236.78,20230510
2023-05-10,NIFTY50,24032.77,20230510
2023-05-10,NIFTY500,18119.14,20230510
2023-05-10,NIFTY_MIDCAP150,16905.96,20230510
2023-05-11,BSE_SMALLCAP,28486.5,20230511
2023-05-11,CRISIL_GILT,1530.75,20230511
2023-05-11,CRISIL_LIQUID,2487.81,20230511
2023-05-11,NIFTY100,15080.39,20230511
2023-05-11,NIFTY50,24197.78,20230511
2023-05-11,NIFTY500,18544.46,20230511
2023-05-11,NIFTY_MIDCAP150,16701.72,20230511
2023-05-12,BSE_SMALLCAP,27916.81,20230512
2023-05-12,CRISIL_GILT,1538.17,20230512
2023-05-12,CRISIL_LIQUID,2487.03,20230512
2023-05-12,NIFTY100,15182.46,20230512
2023-05-12,NIFTY50,24441.85,20230512
2023-05-12,NIFTY500,18382.47,20230512
2023-05-12,NIFTY_MIDCAP150,16723.65,20230512
2023-05-15,BSE_SMALLCAP,27276.83,20230515
2023-05-15,CRISIL_GILT,1543.5,20230515
2023-05-15,CRISIL_LIQUID,2489.35,20230515
2023-05-15,NIFTY100,15041.07,20230515
2023-05-15,NIFTY50,24550.67,20230515
2023-05-15,NIFTY500,18442.89,20230515
2023-05-15,NIFTY_MIDCAP150,16558.53,20230515
2023-05-16,BSE_SMALLCAP,27410.84,20230516
2023-05-16,CRISIL_GILT,1543.55,20230516
2023-05-16,CRISIL_LIQUID,2490.02,20230516
2023-05-16,NIFTY100,15120.8,20230516
2023-05-16,NIFTY50,24563.89,20230516
2023-05-16,NIFTY500,18555.7,20230516
2023-05-16,NIFTY_MIDCAP150,16339.42,20230516
2023-05-17,BSE_SMALLCAP,27020.31,20230517
2023-05-17,CRISIL_GILT,1543.88,20230517
2023-05-17,CRISIL_LIQUID,2490.18,20230517
2023-05-17,NIFTY100,15163.88,20230517
2023-05-17,NIFTY50,24608.47,20230517
2023-05-17,NIFTY500,18623.76,20230517
2023-05-17,NIFTY_MIDCAP150,16641.91,20230517
2023-05-18,BSE_SMALLCAP,27433.6,20230518
2023-05-18,CRISIL_GILT,1539.9,20230518
2023-05-18,CRISIL_LIQUID,2490.53,20230518
2023-05-18,NIFTY100,15055.37,20230518
2023-05-18,NIFTY50,24820.77,20230518
2023-05-18,NIFTY500,18557.21,20230518
2023-05-18,NIFTY_MIDCAP150,16570.47,20230518
2023-05-19,BSE_SMALLCAP,27040.02,20230519
2023-05-19,CRISIL_GILT,1542.89,20230519
2023-05-19,CRISIL_LIQUID,2489.93,20230519
2023-05-19,NIFTY100,15000.54,20230519
2023-05-19,NIFTY50,24487.77,20230519
2023-05-19,NIFTY500,18656.24,20230519
2023-05-19,NIFTY_MIDCAP150,16759.27,20230519
2023-05-22,BSE_SMALLCAP,27125.66,20230522
2023-05-22,CRISIL_GILT,1547.79,20230522
2023-05-22,CRISIL_LIQUID,2490.49,20230522
2023-05-22,NIFTY100,15029.03,20230522
2023-05-22,NIFTY50,24588.67,20230522
2023-05-22,NIFTY500,18744.23,20230522
2023-05-22,NIFTY_MIDCAP150,16570.19,20230522
2023-05-23,BSE_SMALLCAP,26766.34,20230523
2023-05-23,CRISIL_GILT,1548.71,20230523
2023-05-23,CRISIL_LIQUID,2490.78,20230523
2023-05-23,NIFTY100,15101.64,20230523
2023-05-23,NIFTY50,24484.16,20230523
2023-05-23,NIFTY500,18960.84,20230523
2023-05-23,NIFTY_MIDCAP150,16457.12,20230523
2023-05-24,BSE_SMALLCAP,26998.58,20230524
2023-05-24,CRISIL_GILT,1550.18,20230524
2023-05-24,CRISIL_LIQUID,2491.37,20230524
2023-05-24,NIFTY100,15278.47,20230524
2023-05-24,NIFTY50,24571.39,20230524
2023-05-24,NIFTY500,19049.97,20230524
2023-05-24,NIFTY_MIDCAP150,16328.21,20230524
2023-05-25,BSE_SMALLCAP,26898.61,20230525
2023-05-25,CRISIL_GILT,1549.35,20230525
2023-05-25,CRISIL_LIQUID,2492.72,20230525
2023-05-25,NIFTY100,15312.62,20230525
2023-05-25,NIFTY50,24376.5,20230525
2023-05-25,NIFTY500,18743.08,20230525
2023-05-25,NIFTY_MIDCAP150,16475.63,20230525
2023-05-26,BSE_SMALLCAP,26749.94,20230526
2023-05-26,CRISIL_GILT,1553.24,20230526
2023-05-26,CRISIL_LIQUID,2493.6,20230526
2023-05-26,NIFTY100,15314.19,20230526
2023-05-26,NIFTY50,24558.48,20230526
2023-05-26,NIFTY500,18883.72,20230526
2023-05-26,NIFTY_MIDCAP150,16579.37,20230526
2023-05-29,BSE_SMALLCAP,26515.15,20230529
2023-05-29,CRISIL_GILT,1548.44,20230529
2023-05-29,CRISIL_LIQUID,2493.34,20230529
2023-05-29,NIFTY100,15324.41,20230529
2023-05-29,NIFTY50,24688.69,20230529
2023-05-29,NIFTY500,18826.7,20230529
2023-05-29,NIFTY_MIDCAP150,16352.23,20230529
2023-05-30,BSE_SMALLCAP,26129.72,20230530
2023-05-30,CRISIL_GILT,1544.53,20230530
2023-05-30,CRISIL_LIQUID,2493.2,20230530
2023-05-30,NIFTY100,15299.69,20230530
2023-05-30,NIFTY50,24558.17,20230530
2023-05-30,NIFTY500,18804.84,20230530
2023-05-30,NIFTY_MIDCAP150,16111.41,20230530
2023-05-31,BSE_SMALLCAP,26279.51,20230531
2023-05-31,CRISIL_GILT,1548.59,20230531
2023-05-31,CRISIL_LIQUID,2494.05,20230531
2023-05-31,NIFTY100,15248.41,20230531
2023-05-31,NIFTY50,24476.07,20230531
2023-05-31,NIFTY500,18625.78,20230531
2023-05-31,NIFTY_MIDCAP150,16219.35,20230531
2023-06-01,BSE_SMALLCAP,26051.42,20230601
2023-06-01,CRISIL_GILT,1543.54,20230601
2023-06-01,CRISIL_LIQUID,2495.07,20230601
2023-06-01,NIFTY100,15139.5,20230601
2023-06-01,NIFTY50,24375.89,20230601
2023-06-01,NIFTY500,18657.82,20230601
2023-06-01,NIFTY_MIDCAP150,16481.87,20230601
2023-06-02,BSE_SMALLCAP,26949.53,20230602
2023-06-02,CRISIL_GILT,1541.51,20230602
2023-06-02,CRISIL_LIQUID,2495.66,20230602
2023-06-02,NIFTY100,15194.66,20230602
2023-06-02,NIFTY50,24398.93,20230602
2023-06-02,NIFTY500,18995.28,20230602
2023-06-02,NIFTY_MIDCAP150,16739.23,20230602
2023-06-05,BSE_SMALLCAP,27569.9,20230605
2023-06-05,CRISIL_GILT,1540.87,20230605
2023-06-05,CRISIL_LIQUID,2496.74,20230605
2023-06-05,NIFTY100,15097.48,20230605
2023-06-05,NIFTY50,24819.7,20230605
2023-06-05,NIFTY500,19184.76,20230605
2023-06-05,NIFTY_MIDCAP150,16612.56,20230605
2023-06-06,BSE_SMALLCAP,27487.27,20230606
2023-06-06,CRISIL_GILT,1543.14,20230606
2023-06-06,CRISIL_LIQUID,2497.5,20230606
2023-06-06,NIFTY100,15125.97,20230606
2023-06-06,NIFTY50,24464.63,20230606
2023-06-06,NIFTY500,18995.14,20230606
2023-06-06,NIFTY_MIDCAP150,16551.2,20230606
2023-06-07,BSE_SMALLCAP,27350.33,20230607
2023-06-07,CRISIL_GILT,1544.18,20230607
2023-06-07,CRISIL_LIQUID,2498.28,20230607
2023-06-07,NIFTY100,15128.86,20230607
2023-06-07,NIFTY50,24541.65,20230607
2023-06-07,NIFTY500,18971.5,20230607
2023-06-07,NIFTY_MIDCAP150,16660.56,20230607
2023-06-08,BSE_SMALLCAP,27296.16,20230608
2023-06-08,CRISIL_GILT,1532.69,20230608
2023-06-08,CRISIL_LIQUID,2499.58,20230608
2023-06-08,NIFTY100,15215.84,20230608
2023-06-08,NIFTY50,24640.11,20230608
2023-06-08,NIFTY500,19150.9,20230608
2023-06-08,NIFTY_MIDCAP150,16784.15,20230608
2023-06-09,BSE_SMALLCAP,27889.4,20230609
2023-06-09,CRISIL_GILT,1535.38,20230609
2023-06-09,CRISIL_LIQUID,2501.74,20230609
2023-06-09,NIFTY100,15252.62,20230609
2023-06-09,NIFTY50,24544.89,20230609
2023-06-09,NIFTY500,19130.51,20230609
2023-06-09,NIFTY_MIDCAP150,16842.56,20230609
2023-06-12,BSE_SMALLCAP,28734.98,20230612
2023-06-12,CRISIL_GILT,1534.96,20230612
2023-06-12,CRISIL_LIQUID,2502.62,20230612
2023-06-12,NIFTY100,15163.26,20230612
2023-06-12,NIFTY50,24222.32,20230612
2023-06-12,NIFTY500,18797.92,20230612
2023-06-12,NIFTY_MIDCAP150,16783.89,20230612
2023-06-13,BSE_SMALLCAP,27982.17,20230613
2023-06-13,CRISIL_GILT,1539.53,20230613
2023-06-13,CRISIL_LIQUID,2505.7,20230613
2023-06-13,NIFTY100,15033.28,20230613
2023-06-13,NIFTY50,24194.0,20230613
2023-06-13,NIFTY500,18717.26,20230613
2023-06-13,NIFTY_MIDCAP150,16885.31,20230613
2023-06-14,BSE_SMALLCAP,28525.82,20230614
2023-06-14,CRISIL_GILT,1536.21,20230614
2023-06-14,CRISIL_LIQUID,2506.46,20230614
2023-06-14,NIFTY100,15168.87,20230614
2023-06-14,NIFTY50,23965.37,20230614
2023-06-14,NIFTY500,18956.31,20230614
2023-06-14,NIFTY_MIDCAP150,16927.5,20230614
2023-06-15,BSE_SMALLCAP,28432.07,20230615
2023-06-15,CRISIL_GILT,1542.77,20230615
2023-06-15,CRISIL_LIQUID,2507.21,20230615
2023-06-15,NIFTY100,15123.84,20230615
2023-06-15,NIFTY50,24086.29,20230615
2023-06-15,NIFTY500,19219.86,20230615
2023-06-15,NIFTY_MIDCAP150,16976.93,20230615
2023-06-16,BSE_SMALLCAP,28129.75,20230616
2023-06-16,CRISIL_GILT,1538.64,20230616
2023-06-16,CRISIL_LIQUID,2509.4,20230616
2023-06-16,NIFTY100,15305.19,20230616
2023-06-16,NIFTY50,23826.58,20230616
2023-06-16,NIFTY500,19199.84,20230616
2023-06-16,NIFTY_MIDCAP150,17160.64,20230616
2023-06-19,BSE_SMALLCAP,28589.56,20230619
2023-06-19,CRISIL_GILT,1537.29,20230619
2023-06-19,CRISIL_LIQUID,2509.92,20230619
2023-06-19,NIFTY100,14987.25,20230619
2023-06-19,NIFTY50,23828.16,20230619
2023-06-19,NIFTY500,19163.3,20230619
2023-06-19,NIFTY_MIDCAP150,17389.48,20230619
2023-06-20,BSE_SMALLCAP,28642.34,20230620
2023-06-20,CRISIL_GILT,1542.62,20230620
2023-06-20,CRISIL_LIQUID,2509.13,20230620
2023-06-20,NIFTY100,15016.65,20230620
2023-06-20,NIFTY50,23689.49,20230620
2023-06-20,NIFTY500,18789.13,20230620
2023-06-20,NIFTY_MIDCAP150,17469.49,20230620
2023-06-21,BSE_SMALLCAP,29211.43,20230621
2023-06-21,CRISIL_GILT,1551.85,20230621
2023-06-21,CRISIL_LIQUID,2508.91,20230621
2023-06-21,NIFTY100,15129.44,20230621
2023-06-21,NIFTY50,23918.57,20230621
2023-06-21,NIFTY500,18782.91,20230621
2023-06-21,NIFTY_MIDCAP150,17539.37,20230621
2023-06-22,BSE_SMALLCAP,29620.48,20230622
